id(-5|20|0),balance(-5|20|0),unconfirmed_balance(-5|20|0),has_control_phasing(-7|1|0),forged_balance(-5|20|0),active_lessee_id(-5|20|0),parent(-5|20|0),is_multi_sig(-7|1|0),addr_scope(-6|4|0)
-8250570015632429429,337872075,337872075,0,0,null,null,0,0
-8250307331250087082,900992194,900992194,0,0,null,null,0,0
-8250128492811995305,300330731,300330731,0,0,null,null,0,0
-8249132028746408442,88992584,88992584,0,0,null,null,0,0
-8248997233314915497,207518189003,207518189003,0,0,null,null,0,0
-8248702883815597604,1903874,1903874,0,0,null,null,0,0
-8248569018382287552,2282513,2282513,0,0,null,null,0,0
-8248318047444241207,2894317,2894317,0,0,null,null,0,0
-8248251252243033436,6133354198494,6133354198494,0,0,null,null,0,0
-8248107128680058048,188409640,188409640,0,0,null,null,0,0
-8248099906548169462,39797235406,39797235406,0,0,null,null,0,0
-8247996606135404319,11412567796,11412567796,0,0,null,null,0,0
-8247640414271386423,7508268287,7508268287,0,0,null,null,0,0
-8247609911249272192,3163473,3163473,0,0,null,null,0,0
-8247586491362563434,900992194,900992194,0,0,null,null,0,0
-8247557860275990469,2402645851,2402645851,0,0,null,null,0,0
-8247254717578248293,108970314,108970314,0,0,null,null,0,0
-8247213803158694211,352588278769,352588278769,0,0,null,null,0,0
-8246925779809690038,48770380,48770380,0,0,null,null,0,0
-8246619561351315790,2102315120,2102315120,0,0,null,null,0,0
-8246606572470785916,3163473,3163473,0,0,null,null,0,0
-8246574610026071401,18965278091,18965278091,0,0,null,null,0,0
-8246489533313993294,28794708631,28794708631,0,0,null,null,0,0
-8246391022390406589,7508268287,7508268287,0,0,null,null,0,0
-8246183559633305115,896015,896015,0,0,null,null,0,0
-8245647428278348019,1038243,1038243,0,0,null,null,0,0
-8245642674161618259,136970717360,136970717360,0,0,null,null,0,0
-8245536793146567598,5706283898,5706283898,0,0,null,null,0,0
-8245527296557299861,600661462,600661462,0,0,null,null,0,0
-8245367406050476257,300330731,300330731,0,0,null,null,0,0
-8245194225558882327,42192614,42192614,0,0,null,null,0,0
-8245110072678700971,269718158217,269718158217,0,0,null,null,0,0
-8244763764553278886,1272315139058,1272315139058,0,0,null,null,0,0
-8244668082066989243,300382160,300382160,0,0,null,null,0,0
-8244598086743574852,59465484835,59465484835,0,0,null,null,0,0
-8244339324531530475,184562244,184562244,0,0,null,null,0,0
-8244337298233174601,900992194,900992194,0,0,null,null,0,0
-8244223855974631506,10211244870,10211244870,0,0,null,null,0,0
-8243988893346247861,14115544380,14115544380,0,0,null,null,0,0
-8243769194061496525,300330731,300330731,0,0,null,null,0,0
-8243683502133189967,28531419491,28531419491,0,0,null,null,0,0
-8243587694976317370,1201322925,1201322925,0,0,null,null,0,0
-8243561376617327542,49254239964,49254239964,0,0,null,null,0,0
-8243154783843608327,438601810,438601810,0,0,null,null,0,0
-8242969650387928792,6907606,6907606,0,0,null,null,0,0
-8242365198343236325,3163473,3163473,0,0,null,null,0,0
-8241621660348828456,130743937091,130743937091,0,0,null,null,0,0
-8241390692374515118,172330239,172330239,0,0,null,null,0,0
-8241267882646880214,33096102659,33096102659,0,0,null,null,0,0
-8241170937441315598,7071040804,7071040804,0,0,null,null,0,0
-8241115768419683691,2102315120,2102315120,0,0,null,null,0,0
-8241099933672190931,900992194,900992194,0,0,null,null,0,0
-8241099290508489137,2724507,2724507,0,0,null,null,0,0
-8240857356167345425,2402645851,2402645851,0,0,null,null,0,0
-8240821704967967226,591327,591327,0,0,null,null,0,0
-8240687567596245008,933417702,933417702,0,0,null,null,0,0
-8240617373701387535,2395137583,2395137583,0,0,null,null,0,0
-8240468000864371485,176791594294,176791594294,0,0,null,null,0,0
-8240397249155843975,59465484835,59465484835,0,0,null,null,0,0
-8240364940631615042,1201322925,1201322925,0,0,null,null,0,0
-8240160332858837121,55671133,55671133,0,0,null,null,0,0
-8239872312907408254,308483209,308483209,0,0,null,null,0,0
-8239708973285709076,1801984388,1801984388,0,0,null,null,0,0
-8238554409293495446,7808599018,7808599018,0,0,null,null,0,0
-8238523666457431315,3003307314,3003307314,0,0,null,null,0,0
-8238391000897417154,71178383363,71178383363,0,0,null,null,0,0
-8238081727627798547,600661462,600661462,0,0,null,null,0,0
-8237730964601339676,3163473,3163473,0,0,null,null,0,0
-8237237881975390528,378612369637,378612369637,0,0,null,null,0,0
-8237028585118295253,600661462,600661462,0,0,null,null,0,0
-8236819848412621018,4123447,4123447,0,0,null,null,0,0
-8236812567461775521,105115756021,105115756021,0,0,null,null,0,0
-8236554542020285150,519743353,519743353,0,0,null,null,0,0
-8236437028276707892,11675357186,11675357186,0,0,null,null,0,0
-8236340074138423024,14092569079,14092569079,0,0,null,null,0,0
-8236256898547995864,1201322925,1201322925,0,0,null,null,0,0
-8235922818635269089,600661462,600661462,0,0,null,null,0,0
-8235915454417072082,843157505,843157505,0,0,null,null,0,0
-8235849075198912699,149263856,149263856,0,0,null,null,0,0
-8235725048715840023,1380579939,1380579939,0,0,null,null,0,0
-8235522528552608192,1201322925,1201322925,0,0,null,null,0,0
-8235259475110269192,209573598,209573598,0,0,null,null,0,0
-8234517742272767721,29432411686,29432411686,0,0,null,null,0,0
-8234255918709314159,559161,559161,0,0,null,null,0,0
-8234204032585853696,213431511,213431511,0,0,null,null,0,0
-8234097794201446333,3163473,3163473,0,0,null,null,0,0
-8233953307246497528,300300698,300300698,0,0,null,null,0,0
-8233762858054982628,5729868183565,5729868183565,0,0,null,null,0,0
-8233701332703165506,9633408,9633408,0,0,null,null,0,0
-8233321997300130820,1912151,1912151,0,0,null,null,0,0
-8233048285671603625,1201322925,1201322925,0,0,null,null,0,0
-8233046606900980229,181701642,181701642,0,0,null,null,0,0
-8233013743387271695,78085990187,78085990187,0,0,null,null,0,0
-8232916971136386741,300098532376,300098532376,0,0,null,null,0,0
-8232728669245489598,2730785013,2730785013,0,0,null,null,0,0
-8232320649189058336,1919308381,1919308381,0,0,null,null,0,0
-8231894487895341772,14115544380,14115544380,0,0,null,null,0,0
-8231891770456531438,300387989,300387989,0,0,null,null,0,0
-8231806084103185189,876365074488,876365074488,0,0,null,null,0,0
-8231733976045739877,214296848,214296848,0,0,null,null,0,0
-8231699611573829098,600661462,600661462,0,0,null,null,0,0
-8231669812461485095,1550877,1550877,0,0,null,null,0,0
-8231592581678658535,4504960972,4504960972,0,0,null,null,0,0
-8231534659934353382,135449159902,135449159902,0,0,null,null,0,0
-8231461056301542671,303033708073,303033708073,0,0,null,null,0,0
-8231402562049882178,2968069242,2968069242,0,0,null,null,0,0
-8231352476141724422,28831750223,28831750223,0,0,null,null,0,0
-8231123416907582290,900992194,900992194,0,0,null,null,0,0
-8231011161765753754,44481210274,44481210274,0,0,null,null,0,0
-8230617530840097205,62847225149,62847225149,0,0,null,null,0,0
-8229824501960609870,193112660348,193112660348,0,0,null,null,0,0
-8229792799085274218,67670520,67670520,0,0,null,null,0,0
-8229595380776352650,600661462,600661462,0,0,null,null,0,0
-8229585150501314834,300330731,300330731,0,0,null,null,0,0
-8229518572207681921,300330731,300330731,0,0,null,null,0,0
-8229515938543162170,2702976583,2702976583,0,0,null,null,0,0
-8229458120061072141,1201322925,1201322925,0,0,null,null,0,0
-8229379898154301194,600661462,600661462,0,0,null,null,0,0
-8229312065556569617,1044458181058,1044458181058,0,0,null,null,0,0
-8228756974332560076,44749278992,44749278992,0,0,null,null,0,0
-8228754770354739723,227995137,227995137,0,0,null,null,0,0
-8228343442338605366,1501653657,1501653657,0,0,null,null,0,0
-8228195774786123330,899151,899151,0,0,null,null,0,0
-8228061278345736191,118330308207,118330308207,0,0,null,null,0,0
-8227491846568805591,1801984,1801984,0,0,null,null,0,0
-8226951850626686496,3163473,3163473,0,0,null,null,0,0
-8226682745442178322,1201322925,1201322925,0,0,null,null,0,0
-8226093523760788059,1201322925,1201322925,0,0,null,null,0,0
-8225998136074141729,43414020224,43414020224,0,0,null,null,0,0
-8225687017303485269,1501653657,1501653657,0,0,null,null,0,0
-8225657329759385697,13261979519,13261979519,0,0,null,null,0,0
-8225649022664323307,3163473,3163473,0,0,null,null,0,0
-8225453253739508381,9555568,9555568,0,0,null,null,0,0
-8225408315593545230,77129872809,77129872809,0,0,null,null,0,0
-8225108630185497335,132476959622,132476959622,0,0,null,null,0,0
-8224294420845228237,112543571712,112543571712,0,0,null,null,0,0
-8224289916893831603,2933089,2933089,0,0,null,null,0,0
-8224099406458361544,107851861196,107851861196,0,0,null,null,0,0
-8223811839753922720,900992194,900992194,0,0,null,null,0,0
-8223520726213784284,31393295,31393295,0,0,null,null,0,0
-8223248605813419496,5405953166,5405953166,0,0,null,null,0,0
-8223167137640449898,300330731,300330731,0,0,null,null,0,0
-8222959332802575453,600661462,600661462,0,0,null,null,0,0
-8222750160126768391,900992194470,900992194470,0,0,null,null,0,0
-8222615959102723504,232046359,232046359,0,0,null,null,0,0
-8222432833402339670,2402645851,2402645851,0,0,null,null,0,0
-8222024193324475157,30033073149,30033073149,0,0,null,null,0,0
-8222020618328066848,1080442,1080442,0,0,null,null,0,0
-8221893915583870288,59359424538,59359424538,0,0,null,null,0,0
-8221540145971805454,22912427086,22912427086,0,0,null,null,0,0
-8221457883131236846,7508268287,7508268287,0,0,null,null,0,0
-8221243739701871741,3163473,3163473,0,0,null,null,0,0
-8221118054501297966,116294366178,116294366178,0,0,null,null,0,0
-8220615635444327154,300330731,300330731,0,0,null,null,0,0
-8220587037769360846,74570003402,74570003402,0,0,null,null,0,0
-8220074214344900792,900992194,900992194,0,0,null,null,0,0
-8219810837282334135,40696835,40696835,0,0,null,null,0,0
-8219793159371290200,22650943768,22650943768,0,0,null,null,0,0
-8219394716728237243,600661462,600661462,0,0,null,null,0,0
-8219356893696714867,154262627749,154262627749,0,0,null,null,0,0
-8219308687944149099,2390668,2390668,0,0,null,null,0,0
-8218841986511074710,900992194,900992194,0,0,null,null,0,0
-8218708343829232012,2102315120,2102315120,0,0,null,null,0,0
-8218464540955683423,229731986,229731986,0,0,null,null,0,0
-8218370930559074899,13190305368,13190305368,0,0,null,null,0,0
-8218345036037328073,58264161909,58264161909,0,0,null,null,0,0
-8218241418263966661,161785161,161785161,0,0,null,null,0,0
-8217863189813754305,60066146298,60066146298,0,0,null,null,0,0
-8217581438727743784,10061079504,10061079504,0,0,null,null,0,0
-8216853362334395974,89218434942,89218434942,0,0,null,null,0,0
-8216767962543878500,21273275019,21273275019,0,0,null,null,0,0
-8216737746454367834,446866597,446866597,0,0,null,null,0,0
-8216525352621154470,1201322925,1201322925,0,0,null,null,0,0
-8216355571758416496,300330731,300330731,0,0,null,null,0,0
-8216269824341324601,3163473,3163473,0,0,null,null,0,0
-8216230103075829639,524823966587,524823966587,0,0,null,null,0,0
-8216148255730320476,2672943510,2672943510,0,0,null,null,0,0
-8216002136966750505,1201322925,1201322925,0,0,null,null,0,0
-8215381720444537243,289068332,289068332,0,0,null,null,0,0
-8215381165990507858,90099219,90099219,0,0,null,null,0,0
-8215310615592106870,929262,929262,0,0,null,null,0,0
-8214200665356460112,188669267,188669267,0,0,null,null,0,0
-8213870575868840906,1040971586554,1040971586554,0,0,null,null,0,0
-8213800394040970821,1534650994,1534650994,0,0,null,null,0,0
-8213695620758903303,600661462980,600661462980,0,0,null,null,0,0
-8213377751494780526,470721131,470721131,0,0,null,null,0,0
-8213242745476126732,2598461488854,2598461488854,0,0,null,null,0,0
-8213190963332007772,965130,965130,0,0,null,null,0,0
-8213168029488272925,772270998,772270998,0,0,null,null,0,0
-8213150569919450921,3163473,3163473,0,0,null,null,0,0
-8213125153684746828,2420176156,2420176156,0,0,null,null,0,0
-8212510612200951679,61700537870,61700537870,0,0,null,null,0,0
-8212292834975574790,1201322925,1201322925,0,0,null,null,0,0
-8212277006665647169,11412567796,11412567796,0,0,null,null,0,0
-8211518017587203010,2465496,2465496,0,0,null,null,0,0
-8211441552122806465,180198438,180198438,0,0,null,null,0,0
-8211008728121820481,300330731,300330731,0,0,null,null,0,0
-8210816230875050838,197617621,197617621,0,0,null,null,0,0
-8210771899849380731,9009921944,9009921944,0,0,null,null,0,0
-8210296479584698430,786571054,786571054,0,0,null,null,0,0
-8210202184857234649,11112237065,11112237065,0,0,null,null,0,0
-8209762328824693309,1201322925,1201322925,0,0,null,null,0,0
-8209704768523191471,157542662728,157542662728,0,0,null,null,0,0
-8209700341593261509,1358118471,1358118471,0,0,null,null,0,0
-8209283622126224247,300330731,300330731,0,0,null,null,0,0
-8209176464867968325,90099219447,90099219447,0,0,null,null,0,0
-8208934285818424529,70909891590,70909891590,0,0,null,null,0,0
-8208912661718720624,315347268,315347268,0,0,null,null,0,0
-8208813954123627651,284112871,284112871,0,0,null,null,0,0
-8208088523820753373,30934065343,30934065343,0,0,null,null,0,0
-8207993968281019934,522875803524,522875803524,0,0,null,null,0,0
-8207658087946346003,3163473,3163473,0,0,null,null,0,0
-8207209209618657796,600661462,600661462,0,0,null,null,0,0
-8207203387332229674,861252,861252,0,0,null,null,0,0
-8207019028885882527,600661462,600661462,0,0,null,null,0,0
-8206626754617930806,900992194,900992194,0,0,null,null,0,0
-8206616632122047875,19902,19902,0,0,null,null,0,0
-8206372996713500911,900992194,900992194,0,0,null,null,0,0
-8205985800627410585,900992194,900992194,0,0,null,null,0,0
-8205083589075094248,608661733,608661733,0,0,null,null,0,0
-8204736153279405934,2435114,2435114,0,0,null,null,0,0
-8204724297438097048,128051111532836,128051111532836,0,0,null,null,0,0
-8204493951760552743,978369,978369,0,0,null,null,0,0
-8204404073708848427,300776872,300776872,0,0,null,null,0,0
-8204323667534349143,675443815121,675443815121,0,0,null,null,0,0
-8204292257365030272,2930843795,2930843795,0,0,null,null,0,0
-8204058983911672442,2702976583,2702976583,0,0,null,null,0,0
-8203445642473028404,3163473,3163473,0,0,null,null,0,0
-8203437503100916625,600661462,600661462,0,0,null,null,0,0
-8203358678567464226,900992194,900992194,0,0,null,null,0,0
-8203101716663847996,742794316454,742794316454,0,0,null,null,0,0
-8203035216012483260,300330731,300330731,0,0,null,null,0,0
-8202898050751429182,1201322925,1201322925,0,0,null,null,0,0
-8202822070068625777,7508268287,7508268287,0,0,null,null,0,0
-8202669987764511157,6977071279278,6977071279278,0,0,null,null,0,0
-8202470663921664333,28136413938,28136413938,0,0,null,null,0,0
-8202112292069171912,900992194,900992194,0,0,null,null,0,0
-8201340454616873840,29432411686,29432411686,0,0,null,null,0,0
-8201150611379696791,68732292769,68732292769,0,0,null,null,0,0
-8200898658752049758,1201322925,1201322925,0,0,null,null,0,0
-8200608600434066778,900992194,900992194,0,0,null,null,0,0
-8200521663030109316,1611295,1611295,0,0,null,null,0,0
-8200171289304178782,16518190231,16518190231,0,0,null,null,0,0
-8200148403291144128,1801984388,1801984388,0,0,null,null,0,0
-8199561538808302604,204447103,204447103,0,0,null,null,0,0
-8199395822205180363,300330731,300330731,0,0,null,null,0,0
-8199273062940967052,7212142186008,7212142186008,0,0,null,null,0,0
-8199271713250881385,4504960972,4504960972,0,0,null,null,0,0
-8198676535267998008,3163473,3163473,0,0,null,null,0,0
-8198663793780086764,618681306,618681306,0,0,null,null,0,0
-8198647428375993336,300330731,300330731,0,0,null,null,0,0
-8198544267997546091,310065353841,310065353841,0,0,null,null,0,0
-8198054987027033384,537051414,537051414,0,0,null,null,0,0
-8197467657493645231,5706283898,5706283898,0,0,null,null,0,0
-8197291558031932742,642900325,642900325,0,0,null,null,0,0
-8196629346796900456,1313440953,1313440953,0,0,null,null,0,0
-8196551517860663634,54660193131,54660193131,0,0,null,null,0,0
-8196110649608033221,1201322925,1201322925,0,0,null,null,0,0
-8196052890552533137,3163473,3163473,0,0,null,null,0,0
-8195299735583976468,19205622747,19205622747,0,0,null,null,0,0
-8195291604897525208,12013229,12013229,0,0,null,null,0,0
-8195258157460445149,900992194,900992194,0,0,null,null,0,0
-8195067344348962922,180507280,180507280,0,0,null,null,0,0
-8194749698621345654,300330731,300330731,0,0,null,null,0,0
-8194460894687523203,1201322925,1201322925,0,0,null,null,0,0
-8192970165459541965,900992194,900992194,0,0,null,null,0,0
-8192878267452617226,69300142400,69300142400,0,0,null,null,0,0
-8192683796098729042,263011634,263011634,0,0,null,null,0,0
-8192476383652134650,334868765611,334868765611,0,0,null,null,0,0
-8192130989469080832,53306934564,53306934564,0,0,null,null,0,0
-8192095772135039210,1201322925,1201322925,0,0,null,null,0,0
-8191944232437846815,300330731,300330731,0,0,null,null,0,0
-8191896587408426329,29432411686,29432411686,0,0,null,null,0,0
-8191425650169924949,1502554649645,1502554649645,0,0,null,null,0,0
-8190963562977821318,2503001,2503001,0,0,null,null,0,0
-8190649650849860276,778457256022,778457256022,0,0,null,null,0,0
-8190227424750934434,11232594605,11232594605,0,0,null,null,0,0
-8190198410267907284,900992194,900992194,0,0,null,null,0,0
-8190142974033436797,600661462,600661462,0,0,null,null,0,0
-8189492196137805923,1201322925,1201322925,0,0,null,null,0,0
-8189171458128605594,300330731,300330731,0,0,null,null,0,0
-8188409168914594756,359682868,359682868,0,0,null,null,0,0
-8188133651349306744,22524804861,22524804861,0,0,null,null,0,0
-8187850741213023191,300330731,300330731,0,0,null,null,0,0
-8187297028382696336,2366305,2366305,0,0,null,null,0,0
-8187232439957413687,702993261,702993261,0,0,null,null,0,0
-8186736330080245695,1201322925,1201322925,0,0,null,null,0,0
-8186463334993781613,900992194,900992194,0,0,null,null,0,0
-8186371636385096042,3022528481718,3022528481718,0,0,null,null,0,0
-8186335391004231352,900992194,900992194,0,0,null,null,0,0
-8186009242527335083,6201829605,6201829605,0,0,null,null,0,0
-8185582793865671958,4024131471238,4024131471238,0,0,null,null,0,0
-8185444892646823735,2841429050629,2841429050629,0,0,null,null,0,0
-8185237096016849300,900992194,900992194,0,0,null,null,0,0
-8185210577087353218,12524838552,12524838552,0,0,null,null,0,0
-8184796825729398694,103060205201,103060205201,0,0,null,null,0,0
-8184165523959954025,900992194,900992194,0,0,null,null,0,0
-8183681202219264338,150013281,150013281,0,0,null,null,0,0
-8183346789697407468,18018942897223,18018942897223,0,0,null,null,0,0
-8183113393965029879,80317164256,80317164256,0,0,null,null,0,0
-8182972752650079593,1075096,1075096,0,0,null,null,0,0
-8182846300957433479,105524,105524,0,0,null,null,0,0
-8182512417328651355,11597200126,11597200126,0,0,null,null,0,0
-8182510644289419247,22937158956108,22937158956108,0,0,null,null,0,0
-8182416606271253266,3163473,3163473,0,0,null,null,0,0
-8181537568991999043,170347590,170347590,0,0,null,null,0,0
-8181503350599882341,600661462,600661462,0,0,null,null,0,0
-8181249392045883461,600661462,600661462,0,0,null,null,0,0
-8181058528386108520,900000000,900000000,0,0,null,null,0,0
-8181034568206446461,1150194,1150194,0,0,null,null,0,0
-8180404743606854665,600661462,600661462,0,0,null,null,0,0
-8180380662490133411,1501653657,1501653657,0,0,null,null,0,0
-8180351040633542784,51064930941,51064930941,0,0,null,null,0,0
-8180245129288465378,1216341371137,1216341371137,0,0,null,null,0,0
-8179977674007808103,30333403880,30333403880,0,0,null,null,0,0
-8179809487182763279,2402645851,2402645851,0,0,null,null,0,0
-8179631493379366049,1201322925,1201322925,0,0,null,null,0,0
-8179389146594198964,1501653657,1501653657,0,0,null,null,0,0
-8179388342134057336,27630427297,27630427297,0,0,null,null,0,0
-8179099262066330534,117003296,117003296,0,0,null,null,0,0
-8179006711062161120,5623770222853,5623770222853,0,0,null,null,0,0
-8178953730241693554,31835057537,31835057537,0,0,null,null,0,0
-8178668622878793648,900992194,900992194,0,0,null,null,0,0
-8178616619084593968,168638709,168638709,0,0,null,null,0,0
-8178453459636603742,300330731,300330731,0,0,null,null,0,0
-8178431812623901181,21778843568,21778843568,0,0,null,null,0,0
-8178239094597615700,74355731670,74355731670,0,0,null,null,0,0
-8178133574319485361,44861491857,44861491857,0,0,null,null,0,0
-8177875391541833654,9610583407,9610583407,0,0,null,null,0,0
-8177651333355973993,300326788,300326788,0,0,null,null,0,0
-8177537922292829015,1442179,1442179,0,0,null,null,0,0
-8176953166370070023,2397836384807,2397836384807,0,0,null,null,0,0
-8176456079605316377,299429739295,299429739295,0,0,null,null,0,0
-8176320677709584141,1201322925,1201322925,0,0,null,null,0,0
-8176108607263891505,300330731,300330731,0,0,null,null,0,0
-8175875491338220628,13664855570507,13664855570507,0,0,null,null,0,0
-8175603517141702632,7508268287,7508268287,0,0,null,null,0,0
-8175093822534909048,1336724,1336724,0,0,null,null,0,0
-8174780781093921862,151358081,151358081,0,0,null,null,0,0
-8174696105468236656,1201322925,1201322925,0,0,null,null,0,0
-8174594027958430334,227981767,227981767,0,0,null,null,0,0
-8174547287182146498,218280375,218280375,0,0,null,null,0,0
-8174303508903770139,7508268287,7508268287,0,0,null,null,0,0
-8174155975086738549,1501653657451,1501653657451,0,0,null,null,0,0
-8174090252759414063,300330731,300330731,0,0,null,null,0,0
-8173613170453646171,576024111499096,576024111499096,0,0,null,null,0,0
-8173505247054672209,300330731,300330731,0,0,null,null,0,0
-8173305948971507576,1107995,1107995,0,0,null,null,0,0
-8173219073932615314,6006614,6006614,0,0,null,null,0,0
-8172770943177504581,58015788,58015788,0,0,null,null,0,0
-8172643099813808828,450496097235,450496097235,0,0,null,null,0,0
-8172428334138574439,211843348,211843348,0,0,null,null,0,0
-8172193208210356878,131808767307,131808767307,0,0,null,null,0,0
-8172191111373129477,7508268287,7508268287,0,0,null,null,0,0
-8171946902917023125,480228839652,480228839652,0,0,null,null,0,0
-8171579235187840670,65417439,65417439,0,0,null,null,0,0
-8171337088515138038,0,0,0,0,null,null,0,0
-8171312990279620660,7508268287,7508268287,0,0,null,null,0,0
-8171146717957437306,4234290696095,4234290696095,0,0,null,null,0,0
-8171112168524805317,43602782993,43602782993,0,0,null,null,0,0
-8170594757319551625,37678957179,37678957179,0,0,null,null,0,0
-8170375094441745252,1724503862,1724503862,0,0,null,null,0,0
-8170343628611144514,7508268287,7508268287,0,0,null,null,0,0
-8169798195677908323,3894989256697,3894989256697,0,0,null,null,0,0
-8169671754500324970,20945,20945,0,0,null,null,0,0
-8169551110249611058,73134869190,73134869190,0,0,null,null,0,0
-8169474791269205602,1201322925,1201322925,0,0,null,null,0,0
-8169402210325474625,600661462,600661462,0,0,null,null,0,0
-8169153802362343013,144158751,144158751,0,0,null,null,0,0
-8168968610156049178,600661462,600661462,0,0,null,null,0,0
-8168904540595131873,196946807590,196946807590,0,0,null,null,0,0
-8168200577052320603,14524336948,14524336948,0,0,null,null,0,0
-8168090949051060296,29732742417,29732742417,0,0,null,null,0,0
-8167800453916683491,111520648,111520648,0,0,null,null,0,0
-8167721540058471243,128844,128844,0,0,null,null,0,0
-8167484510934809219,300330731,300330731,0,0,null,null,0,0
-8167448707980271694,452896349,452896349,0,0,null,null,0,0
-8167208951211135302,300330731,300330731,0,0,null,null,0,0
-8167104935802512336,1147542,1147542,0,0,null,null,0,0
-8166588292692865309,50653309,50653309,0,0,null,null,0,0
-8166214688817186911,900992194,900992194,0,0,null,null,0,0
-8165741788213275193,15005937,15005937,0,0,null,null,0,0
-8165724075157892213,2780198287,2780198287,0,0,null,null,0,0
-8165652699515191371,29432411686,29432411686,0,0,null,null,0,0
-8165159957506516852,3163473,3163473,0,0,null,null,0,0
-8165002785184075020,123704223683,123704223683,0,0,null,null,0,0
-8164912575080693885,310902026795,310902026795,0,0,null,null,0,0
-8164440586130751666,113543036,113543036,0,0,null,null,0,0
-8164299769515680000,2008560311,2008560311,0,0,null,null,0,0
-8164267247257521065,59765815566,59765815566,0,0,null,null,0,0
-8164007217648338550,900992194,900992194,0,0,null,null,0,0
-8163922915128074484,16518190231,16518190231,0,0,null,null,0,0
-8163913188871619559,1534389707183,1534389707183,0,0,null,null,0,0
-8163755754676376771,128742774667,128742774667,0,0,null,null,0,0
-8162883328019208896,4087618384,4087618384,0,0,null,null,0,0
-8162766125848443852,19108248,19108248,0,0,null,null,0,0
-8162613338742486175,2343390337,2343390337,0,0,null,null,0,0
-8162609161352467284,1204983,1204983,0,0,null,null,0,0
-8162524545740945047,2593475,2593475,0,0,null,null,0,0
-8162157322350973832,105782490245,105782490245,0,0,null,null,0,0
-8162149080269792454,44148617529,44148617529,0,0,null,null,0,0
-8161873427284162480,295155897,295155897,0,0,null,null,0,0
-8161849720576804302,105941665719,105941665719,0,0,null,null,0,0
-8161427196403969523,14415875111,14415875111,0,0,null,null,0,0
-8161343561893642940,18195426,18195426,0,0,null,null,0,0
-8160806807433789965,2702976583,2702976583,0,0,null,null,0,0
-8160527653683641255,1501653657,1501653657,0,0,null,null,0,0
-8160198875621763693,493443391838,493443391838,0,0,null,null,0,0
-8160105325006194166,137772773,137772773,0,0,null,null,0,0
-8159677901847124063,10811906333,10811906333,0,0,null,null,0,0
-8159427855284197725,14415875111,14415875111,0,0,null,null,0,0
-8159302463147439415,600661462,600661462,0,0,null,null,0,0
-8159093548585065096,300330731,300330731,0,0,null,null,0,0
-8158514140832838680,1501653657,1501653657,0,0,null,null,0,0
-8158213284882978588,1692165,1692165,0,0,null,null,0,0
-8157840375997427348,2080159,2080159,0,0,null,null,0,0
-8157687319208936696,3163473,3163473,0,0,null,null,0,0
-8157063945799704381,600661462,600661462,0,0,null,null,0,0
-8156364162302406156,153315687,153315687,0,0,null,null,0,0
-8155964838035450594,57813665811,57813665811,0,0,null,null,0,0
-8155367419703315827,4504960972,4504960972,0,0,null,null,0,0
-8155306319524509635,82785265,82785265,0,0,null,null,0,0
-8155257925785666709,304568117858,304568117858,0,0,null,null,0,0
-8155002433286711811,101478750,101478750,0,0,null,null,0,0
-8154975804917733668,59765815566,59765815566,0,0,null,null,0,0
-8154012091504984577,3163473,3163473,0,0,null,null,0,0
-8153948160245516732,989589,989589,0,0,null,null,0,0
-8153380930801008188,201107398,201107398,0,0,null,null,0,0
-8152977885599878518,60066146298,60066146298,0,0,null,null,0,0
-8152412468685808779,300330731,300330731,0,0,null,null,0,0
-8152158204769935601,55194637,55194637,0,0,null,null,0,0
-8151628694026451863,1201322925,1201322925,0,0,null,null,0,0
-8151557794101128525,239063262266,239063262266,0,0,null,null,0,0
-8151509111539598878,105614157,105614157,0,0,null,null,0,0
-8151496307292659341,883720551261,883720551261,0,0,null,null,0,0
-8151470026728731932,1193862,1193862,0,0,null,null,0,0
-8151332076678836035,603242602422,603242602422,0,0,null,null,0,0
-8151327060049245061,23958950832,23958950832,0,0,null,null,0,0
-8151271014024653503,281290600459,281290600459,0,0,null,null,0,0
-8150967246862542575,204097959,204097959,0,0,null,null,0,0
-8150628239479334167,28119043232,28119043232,0,0,null,null,0,0
-8150375797364420815,3603968777,3603968777,0,0,null,null,0,0
-8149899025994976786,2973274241,2973274241,0,0,null,null,0,0
-8149840115432848664,14716205843,14716205843,0,0,null,null,0,0
-8149824047795297666,128142260,128142260,0,0,null,null,0,0
-8149761527598185587,1801984388,1801984388,0,0,null,null,0,0
-8149508043234568363,37622872,37622872,0,0,null,null,0,0
-8149453492583722347,60952121955,60952121955,0,0,null,null,0,0
-8149380466972201873,6006614629,6006614629,0,0,null,null,0,0
-8149165456383345233,66973753122,66973753122,0,0,null,null,0,0
-8149091394420552611,699826143369,699826143369,0,0,null,null,0,0
-8148885002524304591,1801984388,1801984388,0,0,null,null,0,0
-8148505579645454989,2349930336,2349930336,0,0,null,null,0,0
-8148242602337221639,449682941511,449682941511,0,0,null,null,0,0
-8148165084833458068,300330731,300330731,0,0,null,null,0,0
-8148054922033811505,270297658,270297658,0,0,null,null,0,0
-8147342067500594405,618810980,618810980,0,0,null,null,0,0
-8147297411188445752,6770145811,6770145811,0,0,null,null,0,0
-8146903854757516528,84420094,84420094,0,0,null,null,0,0
-8146814668764720045,600661462,600661462,0,0,null,null,0,0
-8146129216811474144,3163473,3163473,0,0,null,null,0,0
